fps,avg_norm_adj,loss_policy,loss_q,mean_episode_length,entropy,total_timesteps,norm_grads_policy,loss,norm_grads,loss_bc,loss_f,avg_norm_k,mean_episode_reward,avg_norm_k_dot_g,explained_variance,avg_norm_g,norm_grads_q,avg_norm_grads_f
343,0.0004659687983803451,0.02999694086611271,0.002728650812059641,596.925,33.99415588378906,560020,0.023839235305786133,-0.30858027935028076,0.02768728695809841,-0.0,0.02999694086611271,2.5461933612823486,1.069249819079414,0.37118810415267944,-8.745197296142578,0.3797525465488434,0.014081079512834549,0.37920767068862915
343,8.675361459609121e-05,0.09639943391084671,0.0060038259252905846,597.675,33.9504280090332,562020,0.06185973063111305,-0.24010291695594788,0.0722053125500679,-0.0,0.09639943391084671,2.6125330924987793,1.076749818911776,0.496008962392807,-13.154908180236816,0.49034708738327026,0.03724220022559166,0.49025022983551025
343,0.0039278725162148476,-0.011973025277256966,0.003709996584802866,597.425,34.355812072753906,564020,0.01959281787276268,-0.3536761403083801,0.022408580407500267,-0.0,-0.011973025277256966,2.5469632148742676,1.049249819200486,0.5061582326889038,-1.747985601425171,0.49371272325515747,0.010875015519559383,0.4902344346046448
343,0.10476912558078766,-0.22312073409557343,0.040485043078660965,598.65,34.006385803222656,566020,0.0629742294549942,-0.5429420471191406,0.08163829147815704,-0.0,-0.22312073409557343,2.5214664936065674,1.061499818926677,1.4584293365478516,0.6138811111450195,1.4083880186080933,0.05195245519280434,1.33650541305542
343,0.04570086672902107,-0.04219241067767143,0.0265954677015543,600.925,33.1978759765625,568020,0.07590891420841217,-0.36087340116500854,0.08641663938760757,-0.0,-0.04219241067767143,2.555372953414917,1.1342498179525138,1.1394352912902832,0.37052083015441895,1.091536283493042,0.041299786418676376,1.0577552318572998
343,0.013218680396676064,-0.009333043359220028,0.004139740951359272,586.5,33.13687515258789,570020,0.031883448362350464,-0.33863192796707153,0.03494185581803322,-0.0,-0.009333043359220028,2.7653090953826904,0.9899998211767524,0.4994654655456543,-9.511441230773926,0.4302629828453064,0.014296118170022964,0.41805148124694824
343,0.00472382502630353,-0.016646314412355423,0.004233484622091055,582.65,33.471168518066406,572020,0.014268641360104084,-0.3492412567138672,0.016839835792779922,-0.0,-0.016646314412355423,2.5163509845733643,0.9264998222701252,0.6044848561286926,-5.471129417419434,0.5549846887588501,0.008943488821387291,0.5494967103004456
344,0.003114305902272463,0.0779208391904831,0.009035712108016014,589.625,31.2603702545166,574020,0.03805117309093475,-0.23016498982906342,0.054924070835113525,-0.0,0.0779208391904831,2.9433131217956543,0.9712498209439218,0.5140506625175476,-13.793991088867188,0.49088773131370544,0.03960759937763214,0.4873262345790863
344,0.1097879633307457,-0.30293285846710205,0.063307024538517,599.9,34.00995635986328,576020,0.12137153744697571,-0.6113789081573486,0.14537005126476288,-0.0,-0.30293285846710205,2.4692652225494385,1.0739998186472803,1.4782761335372925,0.491990327835083,1.5642774105072021,0.08000876754522324,1.4932811260223389
344,0.0,0.04817589372396469,0.006905605550855398,604.675,32.89039993286133,578020,0.020174402743577957,-0.27727529406547546,0.02740880846977234,-0.0,0.04817589372396469,2.6999714374542236,1.146749817347154,0.47832435369491577,-10.279311180114746,0.4640328288078308,0.018553605303168297,0.4640328288078308
