loss_kl,EpThisIter,loss_vf_loss,EpisodesSoFar,TimestepsSoFar,TimeElapsed,ev_tdlam_before,loss_pol_entpen,loss_ent,loss_pol_surr,EpRewMean,EpLenMean
0.00056778383,0,0.00026906023,2572,2471424,3734.2803995609283,-0.674209713935852,-0.10108873,1.487372,-0.0010548793,24.291200000001194,2735.12
0.00053122465,0,0.006994965,2572,2471680,3734.6763994693756,0.7749103307723999,-0.113292836,1.6669374,-0.0011722655,24.291200000001194,2735.12
0.00057869684,0,0.017998524,2572,2471936,3735.073398590088,0.5524367094039917,-0.097042456,1.4278371,-0.00037105381,24.291200000001194,2735.12
0.00035713208,0,0.0059733023,2572,2472192,3735.464399576187,0.8487847447395325,-0.10190672,1.4994074,-0.00142508,24.291200000001194,2735.12
0.0005240939,0,0.0009620002,2572,2472448,3735.8503999710083,-1.6395015716552734,-0.10707624,1.5754694,0.00060749054,24.291200000001194,2735.12
0.00023620584,1,0.0032640158,2573,2472704,3736.240399837494,0.1553635597229004,-0.11842792,1.7424926,-0.0014834083,24.2812000000012,2735.12
0.00059129065,0,0.0017945217,2573,2472960,3736.636399745941,-4.064108848571777,-0.096444726,1.4190423,-0.002969265,24.2812000000012,2735.12
0.0014805536,0,0.00039753492,2573,2473216,3737.0143995285034,-1.277470350265503,-0.113817945,1.6746637,-0.0013983911,24.2812000000012,2735.12
0.0005426598,0,0.00016162117,2573,2473472,3737.4054033756256,-1.0613133907318115,-0.10687655,1.5725312,-0.00039567053,24.2812000000012,2735.12
0.0010369816,0,0.000121562516,2573,2473728,3737.7923996448517,-4.593053817749023,-0.10895482,1.6031098,-0.0010763146,24.2812000000012,2735.12
0.0010669176,0,0.00017582746,2573,2473984,3738.197112798691,-4.693314552307129,-0.100864165,1.4840678,-0.0009286888,24.2812000000012,2735.12
0.00064128934,0,0.00027607364,2573,2474240,3738.5968387126923,-8.632827758789062,-0.093636796,1.3777277,-0.0025658607,24.2812000000012,2735.12
0.00047853135,0,9.777651e-05,2573,2474496,3738.9881689548492,-6.004894256591797,-0.1095545,1.6119332,-0.0038340855,24.2812000000012,2735.12
0.0019852468,0,0.00080726197,2573,2474752,3739.3762953281403,-5.3326416015625,-0.10882287,1.6011684,-0.0018991008,24.2812000000012,2735.12
0.0004748085,0,0.000639522,2573,2475008,3739.768846988678,-5.871719837188721,-0.107677415,1.5843148,-0.0009658914,24.2812000000012,2735.12
0.0008220586,0,0.00013907897,2573,2475264,3740.1547894477844,-2.1461899280548096,-0.11203464,1.648425,-0.0028483458,24.2812000000012,2735.12
0.00053942663,0,0.005824376,2573,2475520,3740.5405921936035,0.6730456054210663,-0.10134448,1.4911351,-0.0030678958,24.2812000000012,2735.12
0.000110567584,1,0.00444693,2574,2475776,3740.9133524894714,0.08424699306488037,-0.117306516,1.7259929,0.00016020238,24.40380000000122,2743.38
0.001679001,0,0.007849913,2574,2476032,3741.2914276123047,0.5074186325073242,-0.11005321,1.6192712,-0.0040536886,24.40380000000122,2743.38
0.00045759318,0,0.0002477339,2574,2476288,3741.6647384166718,0.39823228120803833,-0.11744266,1.727996,-0.0019542673,24.40380000000122,2743.38
0.0006906397,0,0.00959246,2574,2476544,3742.0527868270874,-1.401717185974121,-0.10034384,1.4764119,-0.0017161928,24.40380000000122,2743.38
0.0004064423,0,0.00021993455,2574,2476800,3742.438187122345,-0.0633249282836914,-0.11177114,1.6445479,-0.00064942986,24.40380000000122,2743.38
0.00027869348,0,0.00464362,2574,2477056,3742.8258764743805,0.5786954164505005,-0.099231675,1.4600482,-0.0007175561,24.40380000000122,2743.38
0.0006279131,0,0.0008726837,2574,2477312,3743.211762905121,-4.707512378692627,-0.10388068,1.5284513,-0.0010787528,24.40380000000122,2743.38
0.0003394636,0,0.0069500483,2574,2477568,3743.608704328537,0.764004647731781,-0.10504434,1.545573,-0.0024473723,24.40380000000122,2743.38
0.0003984412,0,0.00073243416,2574,2477824,3743.998777627945,-3.3315787315368652,-0.110505745,1.6259294,-0.0031678118,24.40380000000122,2743.38
0.0003841899,0,0.00027107247,2574,2478080,3744.388342857361,-0.010143041610717773,-0.11148033,1.6402693,-0.0011572642,24.40380000000122,2743.38
0.00040103338,0,0.020692166,2574,2478336,3744.784770011902,-1.105560302734375,-0.10389147,1.5286102,-0.0010001715,24.40380000000122,2743.38
0.00039558022,1,0.003615948,2575,2478592,3745.179309606552,0.19436019659042358,-0.10685258,1.5721788,-0.0019042455,24.570000000001237,2757.0
0.0005680602,0,0.00019939998,2575,2478848,3745.566727399826,-1.5094990730285645,-0.11259338,1.656646,-0.0045004524,24.570000000001237,2757.0
0.0003516495,0,0.006052182,2575,2479104,3745.9677591323853,0.5277184844017029,-0.11228536,1.652114,-0.0022649122,24.570000000001237,2757.0
0.0007217441,0,0.016121574,2575,2479360,3746.36279463768,0.23997753858566284,-0.10430605,1.5347102,-0.0017619915,24.570000000001237,2757.0
0.0004958353,0,0.0061790096,2575,2479616,3746.7628557682037,0.8560745567083359,-0.105492026,1.55216,-0.0034932233,24.570000000001237,2757.0
0.0006089254,0,0.0074720345,2575,2479872,3747.14674949646,0.839400976896286,-0.10668698,1.569742,0.00019221008,24.570000000001237,2757.0
0.00031796534,0,0.0011184324,2575,2480128,3747.5359675884247,-0.965009331703186,-0.11022672,1.621824,-0.00044289045,24.570000000001237,2757.0
0.00034026196,0,0.00046917875,2575,2480384,3747.9508876800537,-0.31530332565307617,-0.1110879,1.6344951,-0.0008337628,24.570000000001237,2757.0
0.00052319735,0,0.012001313,2575,2480640,3748.3407649993896,0.46616142988204956,-0.116261035,1.7106102,-0.0016227737,24.570000000001237,2757.0
0.00028146038,1,0.008501646,2576,2480896,3748.7257590293884,0.6823670864105225,-0.10085156,1.4838824,-0.0027545616,24.45420000000122,2748.42
0.0008110885,0,0.005553156,2576,2481152,3749.115869998932,0.6421041190624237,-0.10126757,1.4900033,-0.0019073375,24.45420000000122,2748.42
4.9970164e-05,0,0.01598553,2576,2481408,3749.5027537345886,0.39861178398132324,-0.12162486,1.789531,-0.00014266744,24.45420000000122,2748.42
0.00021722552,0,0.0044190553,2576,2481664,3749.9041686058044,-0.5868538618087769,-0.09962331,1.4658105,-0.0037957784,24.45420000000122,2748.42
0.0004958366,0,0.006547395,2576,2481920,3750.313564300537,0.7525473684072495,-0.10130966,1.4906226,-0.0009617824,24.45420000000122,2748.42
0.000378526,0,0.00039522198,2576,2482176,3750.751134157181,0.39425861835479736,-0.111667454,1.6430223,-0.00010532327,24.45420000000122,2748.42
0.00023895298,0,0.00047114876,2576,2482432,3751.1519651412964,0.11880695819854736,-0.118114606,1.7378826,-0.002000386,24.45420000000122,2748.42
0.00066117046,0,0.0047426485,2576,2482688,3751.5345895290375,0.6807531714439392,-0.10149608,1.4933655,-0.0031208545,24.45420000000122,2748.42
0.00044907792,0,0.00058748934,2576,2482944,3751.937746286392,0.024785637855529785,-0.108907014,1.6024066,-0.004114207,24.45420000000122,2748.42
0.000558299,0,0.006510526,2576,2483200,3752.371788263321,0.7267666459083557,-0.11190627,1.6465362,-0.0023404956,24.45420000000122,2748.42
0.00023148871,1,0.005734858,2577,2483456,3752.7757902145386,0.9001496285200119,-0.108424634,1.595309,-0.0012080632,24.407900000001213,2744.79
0.0009840446,0,0.0014943485,2577,2483712,3753.162768125534,-1.1445302963256836,-0.11003359,1.6189823,-0.00036954973,24.407900000001213,2744.79
0.000462898,0,0.00984625,2577,2483968,3753.568804502487,0.5060493052005768,-0.10453885,1.5381355,-0.0008731298,24.407900000001213,2744.79
0.00034002407,0,0.011931076,2577,2484224,3753.965426683426,0.6061311960220337,-0.11210835,1.6495097,-0.00103324,24.407900000001213,2744.79
0.00059854425,0,0.0006293488,2577,2484480,3754.3558247089386,-1.636500597000122,-0.10060419,1.4802428,-0.0008701151,24.407900000001213,2744.79
0.0003143805,0,0.00091217767,2577,2484736,3754.7588744163513,-0.22489023208618164,-0.11491449,1.6907978,-0.0011697402,24.407900000001213,2744.79
0.00090004754,0,0.0011323707,2577,2484992,3755.148880004883,-1.8121201992034912,-0.103406645,1.5214767,-0.004303975,24.407900000001213,2744.79
0.0007738614,0,0.0010373995,2577,2485248,3755.546716451645,-0.8145194053649902,-0.101143986,1.488185,-0.001385212,24.407900000001213,2744.79
0.00071853295,0,0.00018357947,2577,2485504,3755.930817127228,-1.5056679248809814,-0.114224255,1.6806419,-0.0019198954,24.407900000001213,2744.79
0.00077426585,0,0.00029865038,2577,2485760,3756.3293352127075,-2.4173660278320312,-0.09739955,1.433091,-0.0028106086,24.407900000001213,2744.79
0.0016514489,0,0.015601556,2577,2486016,3756.714624643326,0.5352770686149597,-0.10673167,1.5703996,0.001658123,24.407900000001213,2744.79
0.0009822034,0,0.00038746445,2577,2486272,3757.114448785782,-2.9462945461273193,-0.11159933,1.64202,-0.0007236339,24.407900000001213,2744.79
0.00040582652,1,0.0036412566,2578,2486528,3757.503189086914,-0.08785760402679443,-0.10922538,1.6070907,0.00013655797,24.38790000000121,2744.79
0.0008220851,0,0.00041799276,2578,2486784,3757.9148535728455,-3.478365898132324,-0.108842626,1.6014593,-0.0013982169,24.38790000000121,2744.79
0.00044166413,0,0.0003176679,2578,2487040,3758.3258883953094,-0.7246640920639038,-0.117913425,1.7349226,-0.001134186,24.38790000000121,2744.79
0.0018909359,0,0.00032932547,2578,2487296,3758.734617948532,-3.136690616607666,-0.10480566,1.5420612,0.0014634915,24.38790000000121,2744.79
0.00038471105,0,0.00010600986,2578,2487552,3759.124777317047,-1.7551400661468506,-0.11280604,1.6597748,-0.0030955914,24.38790000000121,2744.79
0.00063151633,0,0.00016727703,2578,2487808,3759.5267248153687,-1.7219464778900146,-0.10321298,1.5186274,-0.0027921032,24.38790000000121,2744.79
0.00060119096,0,0.00013436898,2578,2488064,3759.9167346954346,-0.20378386974334717,-0.11530013,1.6964718,-0.0017306618,24.38790000000121,2744.79
0.0007164201,0,0.00016980365,2578,2488320,3760.31379199028,-1.9925496578216553,-0.109613106,1.6127957,-0.0008071996,24.38790000000121,2744.79
0.00042292525,0,0.0003146024,2578,2488576,3760.6971793174744,-1.407806634902954,-0.11632352,1.7115295,-0.0006257184,24.38790000000121,2744.79
0.00034286507,0,0.0002270843,2578,2488832,3761.09286737442,-1.9203338623046875,-0.10796837,1.5885957,-0.0032089725,24.38790000000121,2744.79
0.00036690547,0,0.012776009,2578,2489088,3761.484790086746,0.7240043878555298,-0.10890419,1.602365,-0.0017867982,24.38790000000121,2744.79
0.0006719419,0,0.00039847064,2578,2489344,3761.871982574463,-1.415470838546753,-0.10923898,1.6072909,-0.0041179396,24.38790000000121,2744.79
0.00016355228,1,0.0015334041,2579,2489600,3762.2646594047546,-0.80150306224823,-0.115097806,1.693495,-0.0012752488,24.38790000000121,2744.79
0.00083066884,0,9.429596e-05,2579,2489856,3762.6497015953064,-5.402097702026367,-0.11090574,1.6318148,-0.001975406,24.38790000000121,2744.79
0.00046535546,0,6.855049e-05,2579,2490112,3763.030925989151,-4.8517584800720215,-0.111806616,1.6450698,-0.0022749305,24.38790000000121,2744.79
0.00055449246,0,0.0059145116,2579,2490368,3763.4367237091064,0.6596838235855103,-0.10501513,1.5451431,-0.0012846603,24.38790000000121,2744.79
0.00028748263,0,0.004822238,2579,2490624,3763.8177077770233,0.5768450200557709,-0.10841025,1.5950974,-0.0017733802,24.38790000000121,2744.79
0.0006492777,0,0.00012501515,2579,2490880,3764.2137310504913,-1.3603050708770752,-0.11760776,1.7304251,-0.0029921308,24.38790000000121,2744.79
0.0008121963,0,0.007695971,2579,2491136,3764.6096482276917,0.8423231989145279,-0.100511886,1.4788847,-0.0026141927,24.38790000000121,2744.79
0.00019403912,0,0.0029568942,2579,2491392,3764.997950553894,0.94355134293437,-0.111943,1.6470766,-0.0009589626,24.38790000000121,2744.79
0.00084839296,0,0.00044223334,2579,2491648,3765.3746943473816,-2.2050280570983887,-0.10584883,1.5574098,-0.0024618162,24.38790000000121,2744.79
0.0015711815,0,0.00050486595,2579,2491904,3765.7426331043243,-2.974447011947632,-0.10547479,1.5519063,-0.004645139,24.38790000000121,2744.79
0.00035750697,0,0.00010441929,2579,2492160,3766.135655403137,-0.0062836408615112305,-0.11684847,1.7192533,0.0007751966,24.38790000000121,2744.79
0.0004321953,1,0.004520856,2580,2492416,3766.515740633011,-0.3033500909805298,-0.108229585,1.5924392,-0.0012388173,24.427200000001218,2747.72
0.00093028345,0,0.011566361,2580,2492672,3766.8986451625824,0.651799350976944,-0.10376048,1.5266829,-0.0039575677,24.427200000001218,2747.72
0.0005602711,0,0.00018390428,2580,2492928,3767.290775537491,-1.925825834274292,-0.11044767,1.6250749,-0.0027224608,24.427200000001218,2747.72
0.0005901358,0,0.0017660384,2580,2493184,3767.6973712444305,-1.4964625835418701,-0.10837649,1.5946007,-0.000701759,24.427200000001218,2747.72
0.00081427593,0,4.4957327e-05,2580,2493440,3768.0796868801117,-3.116804599761963,-0.10566771,1.554745,-0.0034235343,24.427200000001218,2747.72
0.0007688612,0,6.466446e-05,2580,2493696,3768.47767496109,-4.203635215759277,-0.111330055,1.6380581,-0.0035960488,24.427200000001218,2747.72
0.00058641494,0,0.00032210848,2580,2493952,3768.85582280159,-2.354315757751465,-0.10112834,1.4879549,-0.002188568,24.427200000001218,2747.72
0.0026456378,0,0.0048187585,2580,2494208,3769.261707305908,0.5398335456848145,-0.11063185,1.627785,-0.0017635515,24.427200000001218,2747.72
0.00066336663,0,0.00025747946,2580,2494464,3769.645130634308,-1.6344163417816162,-0.11182459,1.6453342,-0.0014929185,24.427200000001218,2747.72
0.0004869378,0,0.00040073707,2580,2494720,3770.0289232730865,-4.721153259277344,-0.10394792,1.5294409,-0.0008135401,24.427200000001218,2747.72
0.00041095357,0,0.00011160511,2580,2494976,3770.4206309318542,-0.8316431045532227,-0.11296226,1.6620736,-0.0015503541,24.427200000001218,2747.72
0.0004104208,0,6.786949e-05,2580,2495232,3770.8202035427094,-2.3709876537323,-0.11508983,1.6933775,-0.0024777427,24.427200000001218,2747.72
0.0005192561,1,0.003907537,2581,2495488,3771.2236053943634,0.03793644905090332,-0.107285455,1.5785477,-0.00045725144,24.447200000001214,2747.72
0.0007407087,0,8.6350716e-05,2581,2495744,3771.618932247162,-4.701030254364014,-0.11267305,1.6578183,-0.0026316084,24.447200000001214,2747.72
0.0007055555,0,0.00013352331,2581,2496000,3772.0063602924347,-0.29441654682159424,-0.107434005,1.5807334,-0.003117498,24.447200000001214,2747.72
0.0009412638,0,0.00013430175,2581,2496256,3772.4026548862457,-1.6398861408233643,-0.11374289,1.6735594,-0.0026645698,24.447200000001214,2747.72
0.00077370054,0,0.00095858646,2581,2496512,3772.823592185974,-0.6031355857849121,-0.108051054,1.5898123,-0.004258774,24.447200000001214,2747.72
0.0007356655,0,0.003948734,2581,2496768,3773.263811349869,0.8424363434314728,-0.099582024,1.465203,-0.0016311742,24.447200000001214,2747.72
0.00031243928,0,0.00045765628,2581,2497024,3773.6508293151855,-0.45164263248443604,-0.11001593,1.6187227,-0.0006929897,24.447200000001214,2747.72
0.0007217352,0,0.0004406156,2581,2497280,3774.039834022522,-0.7287120819091797,-0.10232079,1.5055001,-0.002685336,24.447200000001214,2747.72
0.00040565926,0,0.004922238,2581,2497536,3774.4456148147583,0.7106423079967499,-0.10184345,1.4984765,-0.0004598014,24.447200000001214,2747.72
0.0005921619,0,0.00020988006,2581,2497792,3774.837799549103,-3.3238096237182617,-0.10825155,1.5927624,-0.0023351507,24.447200000001214,2747.72
0.0008674372,0,0.0048057158,2581,2498048,3775.2386603355408,0.7139226198196411,-0.11296566,1.6621237,-0.002481889,24.447200000001214,2747.72
0.006474144,0,0.013115584,2581,2498304,3775.6275873184204,0.6781331598758698,-0.104623646,1.5393829,-0.0047539254,24.447200000001214,2747.72
0.00047252004,1,0.003956273,2582,2498560,3776.021307706833,-0.3654170036315918,-0.11358333,1.6712117,-0.00042797998,24.458700000001222,2747.87
0.0012783584,0,0.015674692,2582,2498816,3776.417014360428,0.4910467267036438,-0.10146664,1.4929323,-0.00349975,24.458700000001222,2747.87
0.0005257967,0,0.0008684439,2582,2499072,3776.814666748047,-1.6234607696533203,-0.10174435,1.4970183,4.9015507e-05,24.458700000001222,2747.87
0.0004894677,0,0.001375997,2582,2499328,3777.2187764644623,-0.7512096166610718,-0.1008359,1.4836519,-0.00092989765,24.458700000001222,2747.87
0.00054108404,0,0.009018028,2582,2499584,3777.606945991516,0.7567791938781738,-0.11122471,1.6365082,-0.0012185182,24.458700000001222,2747.87
0.00045481272,0,0.00031161786,2582,2499840,3777.9915714263916,-1.253288984298706,-0.11314961,1.6648302,0.0013234774,24.458700000001222,2747.87
0.00024173531,0,0.008780971,2582,2500096,3778.380884170532,0.648760050535202,-0.10537946,1.550504,-0.0010345187,24.458700000001222,2747.87
0.00025033986,0,0.013423474,2582,2500352,3778.763613462448,0.341946005821228,-0.11792567,1.7351029,-0.003907874,24.458700000001222,2747.87
0.00040413934,0,0.0012134571,2582,2500608,3779.155666589737,-0.7728374004364014,-0.113113716,1.6643019,-0.0033496674,24.458700000001222,2747.87
0.001086301,0,0.0057023894,2582,2500864,3779.5406498908997,0.7877446562051773,-0.10612424,1.5614622,-0.0009761527,24.458700000001222,2747.87
0.00045344786,0,0.0008778422,2582,2501120,3779.915760040283,-4.304206848144531,-0.11715701,1.7237931,-0.0009851903,24.458700000001222,2747.87
0.00059244025,1,0.014265723,2583,2501376,3780.302624940872,0.7066794335842133,-0.10992853,1.6174366,-0.002292443,24.421000000001214,2746.1
0.00086782547,0,0.0018998999,2583,2501632,3780.691699028015,-1.1415066719055176,-0.101738885,1.4969381,-0.0052833036,24.421000000001214,2746.1
0.0008133306,0,0.0006781358,2583,2501888,3781.074928998947,-1.9932644367218018,-0.10691865,1.5731506,-0.00033952482,24.421000000001214,2746.1
0.00046090083,0,0.0006766824,2583,2502144,3781.460173845291,-1.1223976612091064,-0.103404015,1.521438,0.0003491994,24.421000000001214,2746.1
0.00070159463,0,0.00011845838,2583,2502400,3781.8499944210052,-1.5512521266937256,-0.10580466,1.55676,-0.0037120525,24.421000000001214,2746.1
0.0017685315,0,0.00012154249,2583,2502656,3782.2456510066986,-1.3195013999938965,-0.108480945,1.5961376,-0.00026682764,24.421000000001214,2746.1
0.0006751766,0,0.0002716449,2583,2502912,3782.6668705940247,-1.671058177947998,-0.10907755,1.6049159,-0.0014531445,24.421000000001214,2746.1
0.0010516378,0,0.00022822674,2583,2503168,3783.051539182663,-1.6345410346984863,-0.10613516,1.5616227,-0.0024637682,24.421000000001214,2746.1
0.0007149516,0,6.6250424e-05,2583,2503424,3783.476890563965,-3.202279567718506,-0.11095877,1.6325951,-0.0013975129,24.421000000001214,2746.1
0.00034826336,0,9.5899755e-05,2583,2503680,3783.8826978206635,-1.9542107582092285,-0.110878825,1.6314188,-0.0007108599,24.421000000001214,2746.1
0.0023793222,0,0.016680814,2583,2503936,3784.29421043396,0.6188879907131195,-0.10350617,1.5229411,-0.0054986794,24.421000000001214,2746.1
0.0017969953,1,0.0026999246,2584,2504192,3784.686210155487,0.45791441202163696,-0.10637593,1.5651655,0.001534801,24.441000000001218,2746.1
0.00045494438,0,0.015120322,2584,2504448,3785.061210155487,0.2705855965614319,-0.11089284,1.6316252,-0.0026593097,24.441000000001218,2746.1
0.0007117829,0,0.0006310871,2584,2504704,3785.45921087265,-0.8553292751312256,-0.11220889,1.6509889,-0.000670895,24.441000000001218,2746.1
0.00076781446,0,0.004096943,2584,2504960,3785.868573665619,0.7509291023015976,-0.10494833,1.5441602,-0.0006762557,24.441000000001218,2746.1
0.00033039274,0,0.010472742,2584,2505216,3786.292021751404,0.6865322589874268,-0.12003496,1.7661378,-0.00232899,24.441000000001218,2746.1
0.00042924273,0,0.0020887854,2584,2505472,3786.7045850753784,-1.750488519668579,-0.11475436,1.6884416,-0.0017397907,24.441000000001218,2746.1
0.0002524438,0,0.0014134924,2584,2505728,3787.1086580753326,-1.7693285942077637,-0.11851205,1.7437305,-0.0006945934,24.441000000001218,2746.1
0.0006310793,0,0.00061882497,2584,2505984,3787.516867876053,-1.905726432800293,-0.103591345,1.5241942,-0.002827296,24.441000000001218,2746.1
0.001258162,0,0.00032818757,2584,2506240,3787.897867202759,-1.180955171585083,-0.1132465,1.6662557,-0.0029702773,24.441000000001218,2746.1
0.0002852977,0,0.009555228,2584,2506496,3788.3817625045776,0.6671965718269348,-0.107947476,1.5882883,-0.0028303303,24.441000000001218,2746.1
0.00040241162,0,0.0081665255,2584,2506752,3788.795645236969,-1.4835600852966309,-0.10113768,1.4880922,-0.00087055564,24.441000000001218,2746.1
0.0004799131,0,0.011908114,2584,2507008,3789.2058527469635,0.5527985990047455,-0.11291805,1.661423,-0.0033479203,24.441000000001218,2746.1
0.00011166323,1,0.0049165147,2585,2507264,3789.6064627170563,0.2787926197052002,-0.12129952,1.784744,-6.9539994e-05,24.461000000001214,2746.1
0.00092587434,0,0.01598047,2585,2507520,3789.9887335300446,0.634116530418396,-0.104068294,1.531212,-0.0036809044,24.461000000001214,2746.1
0.00052242575,0,0.0009069671,2585,2507776,3790.392853975296,-1.2508196830749512,-0.11099544,1.6331348,-0.0021279715,24.461000000001214,2746.1
0.00043862168,0,0.0009828471,2585,2508032,3790.780420064926,-3.1313376426696777,-0.111849315,1.6456982,-0.0029061995,24.461000000001214,2746.1
0.00024002326,0,0.00041831055,2585,2508288,3791.1706709861755,-1.6065492630004883,-0.11826991,1.7401679,-0.0019720942,24.461000000001214,2746.1
0.00050386763,0,0.0025615422,2585,2508544,3791.563751220703,-4.357136249542236,-0.099272676,1.4606514,-0.0014994312,24.461000000001214,2746.1
0.0009338642,0,0.00010684527,2585,2508800,3791.9596786499023,-1.3794045448303223,-0.112912,1.661334,-0.0029769167,24.461000000001214,2746.1
0.00026938107,0,0.00016849299,2585,2509056,3792.3596658706665,-0.44383299350738525,-0.11291519,1.661381,-0.0024900213,24.461000000001214,2746.1
0.00030982573,0,0.0058129705,2585,2509312,3792.7593429088593,0.4434628486633301,-0.109117195,1.6054991,-0.0014697909,24.461000000001214,2746.1
0.00096755696,0,0.00025924275,2585,2509568,3793.1566739082336,-1.259767770767212,-0.1170924,1.7228425,0.00025017653,24.461000000001214,2746.1
0.0009017544,0,0.0008214845,2585,2509824,3793.551586866379,-1.465341329574585,-0.11265777,1.6575934,-0.0013526278,24.461000000001214,2746.1
0.00036781369,0,0.00027833684,2585,2510080,3793.9374878406525,-1.4783987998962402,-0.108584054,1.5976547,0.0029771803,24.461000000001214,2746.1
0.0002325797,1,0.0042980253,2586,2510336,3794.3277406692505,-0.0970304012298584,-0.11795129,1.7354798,-0.0031489264,24.520100000001225,2750.01
0.00049975276,0,0.0062355353,2586,2510592,3794.7147336006165,0.7166593968868256,-0.10176528,1.4973266,-0.0020791441,24.520100000001225,2750.01
0.00029911718,0,0.0036227957,2586,2510848,3795.107689857483,-3.5120463371276855,-0.11077159,1.6298411,-0.0006586686,24.520100000001225,2750.01
0.0004182632,0,0.0002918483,2586,2511104,3795.518668651581,-0.9188765287399292,-0.1081145,1.5907459,-0.002065572,24.520100000001225,2750.01
0.00055599597,0,0.0002843395,2586,2511360,3795.9076583385468,-3.4712939262390137,-0.1047342,1.5410097,0.00040234812,24.520100000001225,2750.01
0.00033235532,0,0.00049087947,2586,2511616,3796.298707485199,-0.7372064590454102,-0.10913058,1.605696,-0.0021817759,24.520100000001225,2750.01
0.0004629785,0,0.00019424123,2586,2511872,3796.7065947055817,-4.407315731048584,-0.10910991,1.6053917,-0.0031247698,24.520100000001225,2750.01
0.00046659136,0,9.634146e-05,2586,2512128,3797.100245952606,-2.2536492347717285,-0.1115595,1.641434,-0.00057535805,24.520100000001225,2750.01
0.0002723278,0,0.012047457,2586,2512384,3797.4816834926605,0.7317722737789154,-0.10966954,1.6136259,-0.0030958764,24.520100000001225,2750.01
0.00053855963,0,0.00057928206,2586,2512640,3797.8647096157074,-1.913862943649292,-0.11207248,1.6489817,-6.94925e-05,24.520100000001225,2750.01
0.0003323785,0,0.00047978794,2586,2512896,3798.2559411525726,-4.577061176300049,-0.10784906,1.5868403,-0.0012850612,24.520100000001225,2750.01
0.0002810118,0,6.8658526e-05,2586,2513152,3798.6521751880646,-0.5498627424240112,-0.11811896,1.7379467,-0.0017561466,24.520100000001225,2750.01
0.0002546234,1,0.0039758775,2587,2513408,3799.076874732971,-0.14831364154815674,-0.109678306,1.613755,-0.004736636,24.530100000001227,2750.01
0.00043824996,0,5.983835e-05,2587,2513664,3799.4727857112885,-6.805207252502441,-0.11618249,1.7094545,-0.002606716,24.530100000001227,2750.01
0.0007983906,0,0.0010255834,2587,2513920,3799.873724460602,0.6035073697566986,-0.113609724,1.6716001,-0.0032892097,24.530100000001227,2750.01
0.00039625991,0,0.010905819,2587,2514176,3800.2657074928284,0.6389014720916748,-0.106586486,1.5682634,-0.0022261124,24.530100000001227,2750.01
0.00058767153,0,0.005944262,2587,2514432,3800.6455404758453,0.661336213350296,-0.10988797,1.61684,-0.0025574956,24.530100000001227,2750.01
0.0004214202,0,0.00044717157,2587,2514688,3801.038661003113,-2.093707799911499,-0.117439836,1.7279545,-0.0020069778,24.530100000001227,2750.01
0.0004476579,0,0.001142147,2587,2514944,3801.429893732071,-6.702887535095215,-0.1072618,1.5781996,-0.0032279007,24.530100000001227,2750.01
0.00048525396,0,0.00028154015,2587,2515200,3801.81981754303,-3.879368305206299,-0.1164441,1.7133037,-0.0030035675,24.530100000001227,2750.01
0.0005559389,0,0.00015180779,2587,2515456,3802.207897424698,-4.229139804840088,-0.116110824,1.7084,-0.0028871037,24.530100000001227,2750.01
0.0011705256,0,0.001504651,2587,2515712,3802.5956966876984,-2.3389639854431152,-0.11206604,1.648887,-0.0010382943,24.530100000001227,2750.01
0.00031741962,1,0.01862948,2588,2515968,3802.999753475189,0.7573144882917404,-0.11107434,1.6342957,-0.00060858764,24.473600000001216,2747.36
0.0008209084,0,0.0044890335,2588,2516224,3803.3913490772247,-2.6434967517852783,-0.10890734,1.6024114,-0.00073728897,24.473600000001216,2747.36
0.0006629968,0,0.00014459155,2588,2516480,3803.8087346553802,-3.5463809967041016,-0.107217,1.5775404,-0.0028198622,24.473600000001216,2747.36
0.0005209341,0,0.00058234064,2588,2516736,3804.222564935684,-4.219962120056152,-0.10797891,1.5887508,-0.00032426696,24.473600000001216,2747.36
0.001155901,0,0.02213459,2588,2516992,3804.6053850650787,0.11913180351257324,-0.11856151,1.7444584,-0.0023107398,24.473600000001216,2747.36
0.001505993,0,0.015864959,2588,2517248,3805.051700115204,0.5745304822921753,-0.11270073,1.6582254,-0.001288481,24.473600000001216,2747.36
0.00030694657,0,0.00041750955,2588,2517504,3805.48180603981,-3.362725257873535,-0.11153455,1.6410668,-0.0015522707,24.473600000001216,2747.36
0.0006331885,0,0.0009049254,2588,2517760,3805.8597173690796,-1.5150952339172363,-0.108782664,1.6005769,-0.0021592937,24.473600000001216,2747.36
0.00025201356,0,0.007102549,2588,2518016,3806.254552602768,-0.579740047454834,-0.11455164,1.6854589,-0.001989941,24.473600000001216,2747.36
0.00022337351,0,0.008850551,2588,2518272,3806.6407086849213,0.2716972827911377,-0.1103707,1.6239426,6.27581e-05,24.473600000001216,2747.36
0.00075084576,0,0.006114858,2588,2518528,3807.0321955680847,0.8226130902767181,-0.10728806,1.5785861,-0.00084482133,24.473600000001216,2747.36
0.0005222345,0,0.0005752605,2588,2518784,3807.418041944504,-0.43855273723602295,-0.10579647,1.5566394,-0.00060076965,24.473600000001216,2747.36
0.0004222858,1,0.005698805,2589,2519040,3807.7995953559875,-0.34505224227905273,-0.114080794,1.678531,-0.0010896865,24.48360000000121,2747.36
